EPC,Antenna,Channel,TimeStamp/us,RSSI/dBm,Phase/rad,Doppler Shift/Hz,Velocity
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.900000000000000000e+01,2.699806186678729958e+00,-7.160000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.659000000000000000e+03,-5.650000000000000000e+01,2.626175108860219876e+00,7.800000000000000000e+01,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.260300000000000000e+04,-5.950000000000000000e+01,2.761165418194150067e+00,-2.470000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.721700000000000000e+04,-5.700000000000000000e+01,2.601631416254050144e+00,-2.600000000000000000e+01,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,3.510000000000000000e+04,-5.650000000000000000e+01,2.552544031041709793e+00,-4.680000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,3.656100000000000000e+04,-5.950000000000000000e+01,2.675262494072559782e+00,-9.500000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.000100000000000000e+04,-5.650000000000000000e+01,2.570951800496330097e+00,-1.690000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.157700000000000000e+04,-5.950000000000000000e+01,2.730485802436439791e+00,-2.470000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.794400000000000000e+04,-5.650000000000000000e+01,2.540272184738619821e+00,-4.160000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.973000000000000000e+04,-5.950000000000000000e+01,2.785709110800319799e+00,-1.690000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,9.040300000000000000e+04,-5.950000000000000000e+01,2.736621725587979892e+00,-4.420000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,9.505800000000000000e+04,-5.650000000000000000e+01,2.558679954193249895e+00,-2.990000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.037210000000000000e+05,-5.700000000000000000e+01,2.478912953223200155e+00,-8.070000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.054220000000000000e+05,-5.950000000000000000e+01,2.816388726558039846e+00,-2.730000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.270650000000000000e+05,-5.950000000000000000e+01,2.761165418194150067e+00,-2.730000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.281490000000000000e+05,-5.650000000000000000e+01,2.577087723647879969e+00,-1.430000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.362710000000000000e+05,-5.900000000000000000e+01,2.797980957103410216e+00,-5.850000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.392610000000000000e+05,-5.650000000000000000e+01,2.564815877344789996e+00,-3.900000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.612550000000000000e+05,-5.600000000000000000e+01,2.423689644859309933e+00,-8.590000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.623280000000000000e+05,-5.900000000000000000e+01,2.779573187648780142e+00,-2.990000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.734130000000000000e+05,-5.650000000000000000e+01,2.540272184738619821e+00,-2.470000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.747440000000000000e+05,-5.950000000000000000e+01,2.816388726558039846e+00,-7.800000000000000000e+01,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.931690000000000000e+05,-5.900000000000000000e+01,2.816388726558039846e+00,-1.690000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.973060000000000000e+05,-5.650000000000000000e+01,2.435961491162399906e+00,-8.070000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.071040000000000000e+05,-5.700000000000000000e+01,2.558679954193249895e+00,-2.210000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.084210000000000000e+05,-5.900000000000000000e+01,2.785709110800319799e+00,-3.640000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.280200000000000000e+05,-5.950000000000000000e+01,2.847068342315750122e+00,-7.800000000000000000e+01,0.000000000000000000e+00
