EPC,Antenna,Channel,TimeStamp/us,RSSI/dBm,Phase/rad,Doppler Shift/Hz,Velocity
000000000000000000009029,1,1,0,-61,2.50959256898091,-494,0
000000000000000000009028,1,1,3062,-52.5,3.79200050765331,442,0
000000000000000000009028,1,1,7958,-52.5,3.76745681504713,247,0
000000000000000000009029,1,1,11465,-60.5,2.46664110692011,-221,0
000000000000000000009028,1,1,24928,-52.5,3.75518496874405,273,0
000000000000000000009029,1,1,29549,-61,2.46664110692011,-338,0
000000000000000000009029,1,1,38189,-61,2.53413626158708,-273,0
000000000000000000009028,1,1,39801,-52.5,3.76745681504713,247,0
000000000000000000009028,1,1,52269,-52.5,3.675417967774,-143,0
000000000000000000009029,1,1,55421,-61,2.49732072267782,-169,0
000000000000000000009029,1,1,63287,-61.5,2.4789129532232,-781,0
000000000000000000009028,1,1,66292,-52.5,3.72450535298634,78,0
000000000000000000009029,1,1,82872,-61,2.52800033843554,-494,0
000000000000000000009028,1,1,84581,-52.5,3.68768981407708,-52,0
000000000000000000009028,1,1,90565,-52.5,3.71836942983479,143,0
000000000000000000009029,1,1,92766,-61,2.46050518376857,-559,0
000000000000000000009028,1,1,108956,-52.5,3.73677719928942,143,0
000000000000000000009029,1,1,111383,-61,2.50959256898091,-117,0
000000000000000000009028,1,1,117709,-52.5,3.69382573722862,-78,0
000000000000000000009029,1,1,118800,-61,2.33778672073772,-1197,0
000000000000000000009029,1,1,134990,-61,2.47277703007165,-247,0
000000000000000000009028,1,1,140300,-52.5,3.73677719928942,117,0
000000000000000000009028,1,1,148725,-53,3.70609758353171,-26,0
000000000000000000009029,1,1,151499,-61.5,2.45436926061703,-416,0
000000000000000000009029,1,1,164695,-61,2.57095180049633,-52,0
000000000000000000009028,1,1,166635,-52.5,3.73064127613788,169,0
000000000000000000009028,1,1,174540,-53,3.72450535298634,52,0
000000000000000000009029,1,1,177251,-61,2.54640810789016,-117,0
000000000000000000009029,1,1,191924,-61.5,2.44823333746548,-299,0
000000000000000000009028,1,1,193734,-52.5,3.74904904559251,221,0
000000000000000000009028,1,1,204090,-53,3.72450535298634,117,0
000000000000000000009029,1,1,206062,-61,2.57095180049633,78,0
000000000000000000009029,1,1,220605,-61,2.62003918570868,26,0
000000000000000000009028,1,1,221688,-52.5,3.70609758353171,-26,0
000000000000000000009028,1,1,231986,-53,3.74291312244096,195,0
000000000000000000009029,1,1,234728,-61,2.49118479952628,-533,0
000000000000000000009028,1,1,248978,-53,3.72450535298634,117,0
000000000000000000009029,1,1,250954,-60.5,2.42982556801086,-664,0
000000000000000000009028,1,1,261553,-52.5,3.71836942983479,117,0
000000000000000000009029,1,1,262870,-61,2.48504887637474,-559,0
000000000000000000009028,1,1,278468,-52.5,3.71836942983479,52,0
000000000000000000009029,1,1,279927,-61,2.49732072267782,-390,0
000000000000000000009029,1,1,287502,-61.5,2.52186441528399,-299,0
000000000000000000009028,1,1,291133,-52.5,3.69382573722862,-117,0
000000000000000000009028,1,1,304129,-52.5,3.71836942983479,52,0
000000000000000000009029,1,1,305459,-61,2.49118479952628,-195,0
000000000000000000009028,1,1,315186,-52.5,3.73677719928942,143,0
000000000000000000009029,1,1,316717,-61,2.38073818279852,-885,0
000000000000000000009028,1,1,332091,-52.5,3.73677719928942,117,0
000000000000000000009029,1,1,335829,-61.5,2.46664110692011,-664,0
000000000000000000009029,1,1,343021,-61,2.52186441528399,-143,0
000000000000000000009028,1,1,347392,-52.5,3.74291312244096,169,0
000000000000000000009028,1,1,358702,-53,3.71223350668325,78,0
000000000000000000009029,1,1,360773,-61,2.4789129532232,-338,0
000000000000000000009029,1,1,370914,-61,2.62003918570868,273,0
000000000000000000009028,1,1,374220,-52.5,3.71836942983479,143,0
000000000000000000009029,1,1,388182,-61,2.54027218473862,-338,0
000000000000000000009028,1,1,391428,-52.5,3.72450535298634,52,0
000000000000000000009028,1,1,400235,-52.5,3.73677719928942,117,0
000000000000000000009029,1,1,401947,-61.5,2.63231103201176,0,0
000000000000000000009028,1,1,417535,-53,3.71223350668325,-117,0
000000000000000000009029,1,1,419109,-61.5,2.4359614911624,-716,0
000000000000000000009028,1,1,427391,-52.5,3.74291312244096,273,0
000000000000000000009029,1,1,428692,-61,2.56481587734479,-221,0
000000000000000000009029,1,1,446332,-61,2.44823333746548,-611,0
000000000000000000009028,1,1,449120,-53,3.71836942983479,78,0
000000000000000000009028,1,1,454404,-52.5,3.69996166038017,-117,0
000000000000000000009029,1,1,455992,-61.5,2.57708772364788,-494,0
000000000000000000009028,1,1,474223,-52.5,3.76745681504713,338,0
000000000000000000009029,1,1,475728,-61.5,2.49118479952628,-494,0
000000000000000000009029,1,1,482349,-61,2.52186441528399,-416,0
000000000000000000009028,1,1,486905,-53,3.73064127613788,221,0
000000000000000000009028,1,1,500032,-52.5,3.70609758353171,78,0
000000000000000000009029,1,1,503558,-61,2.38073818279852,-1171,0
000000000000000000009028,1,1,509927,-53,3.71223350668325,26,0
000000000000000000009029,1,1,515049,-61.5,2.6384469551633,338,0
000000000000000000009029,1,1,531246,-61,2.36233041334389,-1223,0
000000000000000000009028,1,1,532870,-52.5,3.70609758353171,52,0
000000000000000000009029,1,1,539483,-61.5,2.47277703007165,-416,0
000000000000000000009028,1,1,542527,-52.5,3.71223350668325,26,0
000000000000000000009029,1,1,558336,-61.5,2.49118479952628,-559,0
000000000000000000009028,1,1,559358,-52.5,3.72450535298634,143,0
000000000000000000009028,1,1,569635,-52.5,3.71223350668325,78,0
000000000000000000009029,1,1,570724,-61,2.53413626158708,-442,0
000000000000000000009029,1,1,586283,-61,2.4789129532232,-559,0
000000000000000000009028,1,1,587833,-52.5,3.74291312244096,52,0
000000000000000000009029,1,1,599909,-61,2.56481587734479,-338,0
000000000000000000009028,1,1,601034,-52.5,3.71836942983479,78,0
000000000000000000009029,1,1,615339,-61,2.51572849213245,-143,0
000000000000000000009028,1,1,617020,-52.5,3.71223350668325,143,0
000000000000000000009028,1,1,626025,-52.5,3.72450535298634,143,0
000000000000000000009029,1,1,628226,-61,2.54027218473862,-390,0
000000000000000000009028,1,1,640693,-52.5,3.73064127613788,338,0
000000000000000000009029,1,1,644470,-61,2.50959256898091,-390,0
000000000000000000009028,1,1,650809,-52.5,3.76132089189559,299,0
000000000000000000009029,1,1,655657,-61.5,2.41755372170777,-807,0
000000000000000000009028,1,1,668505,-52.5,3.70609758353171,78,0
000000000000000000009029,1,1,670663,-61,2.4789129532232,-468,0
000000000000000000009028,1,1,680934,-52.5,3.71223350668325,169,0
000000000000000000009029,1,1,683205,-61,2.46664110692011,-468,0
000000000000000000009029,1,1,698945,-61.5,2.40528187540469,-911,0
000000000000000000009028,1,1,701167,-52.5,3.69996166038017,143,0
000000000000000000009029,1,1,706629,-61.5,2.58935956995096,-117,0
000000000000000000009028,1,1,709066,-53,3.73064127613788,169,0
000000000000000000009029,1,1,725288,-61,2.60776733940559,143,0
